FID IID proband paternal maternal
534 534_1 -0.36517632 -0.22444294 -0.22631761
535 535_0 0.042798504 -0.06613773 -0.06801241
535 535_1 -0.12722692 -0.06613773 -0.06801241
536 536_0 -0.29371488 -0.12604015 -0.12791482
536 536_1 -0.50615346 -0.12604015 -0.12791482
537 537_0 0.13976052 -0.099031314 -0.10090598
537 537_1 -0.12362768 -0.099031314 -0.10090598
538 538_0 0.6565741 0.24212253 0.24024786
538 538_1 0.30375063 0.24212253 0.24024786
539 539_0 0.015822327 -0.11808716 -0.11996183
539 539_1 -0.065035306 -0.11808716 -0.11996183
540 540_0 -0.30748573 0.15014178 0.14826709
540 540_1 0.4170917 0.15014178 0.14826709
541 541_0 -1.0314645 -0.5805154 -0.58239007
541 541_1 -0.64822555 -0.5805154 -0.58239007
542 542_0 -0.3964523 -0.25963855 -0.2615132
542 542_1 -0.4984596 -0.25963855 -0.2615132
543 543_0 -0.4770309 0.26002926 0.2581546
543 543_1 0.7774509 0.26002926 0.2581546
544 544_0 0.095307805 0.15900132 0.15712664
544 544_1 0.08806869 0.15900132 0.15712664
545 545_0 0.9944278 0.41387966 0.412005
545 545_1 0.20890377 0.41387966 0.412005
546 546_0 -0.03174401 -0.09620961 -0.09808429
546 546_1 -0.3175221 -0.09620961 -0.09808429
547 547_0 -0.47813982 -0.13720766 -0.13908233
547 547_1 -0.3079693 -0.13720766 -0.13908233
548 548_0 -0.034150206 -0.025180712 -0.027055396
548 548_1 -0.28837895 -0.025180712 -0.027055396
549 549_0 -0.79827034 -0.45213646 -0.4540111
549 549_1 -0.3883066 -0.45213646 -0.4540111
550 550_0 0.001961626 -0.13738254 -0.13925722
550 550_1 -0.3452617 -0.13738254 -0.13925722
551 551_0 0.5149425 0.22078067 0.21890602
551 551_1 -0.099522755 0.22078067 0.21890602
552 552_0 -0.13904478 -0.14201123 -0.1438859
552 552_1 -0.47343224 -0.14201123 -0.1438859
553 553_0 0.030388402 -0.2151101 -0.21698476
553 553_1 -0.52299446 -0.2151101 -0.21698476
554 554_0 0.030058999 0.2490261 0.24715143
554 554_1 0.42694265 0.2490261 0.24715143
555 555_0 0.09746371 0.013433477 0.011558785
555 555_1 0.07170557 0.013433477 0.011558785
556 556_0 0.09665088 0.09674955 0.09487489
556 556_1 0.2966057 0.09674955 0.09487489
557 557_0 -0.61479306 -0.32028943 -0.3221641
557 557_1 -0.57219213 -0.32028943 -0.3221641
558 558_0 -0.13239509 -0.1894303 -0.19130497
558 558_1 -0.22837375 -0.1894303 -0.19130497
559 559_0 -0.6785993 -0.23439875 -0.23627341
559 559_1 -0.20021623 -0.23439875 -0.23627341
560 560_0 0.5150731 0.024962258 0.023087585
560 560_1 -0.3224618 0.024962258 0.023087585
561 561_0 -0.049418624 -0.26462746 -0.2665021
561 561_1 -0.8012111 -0.26462746 -0.2665021
562 562_0 -0.2242165 -0.39105445 -0.3929291
562 562_1 -0.74923396 -0.39105445 -0.3929291
563 563_0 -0.02232591 -0.18303785 -0.18491252
563 563_1 -0.16902085 -0.18303785 -0.18491252
564 564_0 0.6914338 0.32877564 0.326901
564 564_1 0.21674861 0.32877564 0.326901
565 565_0 -3.2572712e-05 -0.07513045 -0.07700512
565 565_1 -0.3751029 -0.07513045 -0.07700512
566 566_0 0.30487916 -0.025052406 -0.02692707
566 566_1 -0.10621818 -0.025052406 -0.02692707
567 567_0 0.35823947 0.23236406 0.23048937
567 567_1 0.614536 0.23236406 0.23048937
568 568_0 0.3200892 0.041362338 0.039487667
568 568_1 -0.09019827 0.041362338 0.039487667
569 569_0 0.6894846 0.33006254 0.32818785
569 569_1 0.3953015 0.33006254 0.32818785
570 570_0 0.18778744 0.009108248 0.007233571
570 570_1 -0.2470413 0.009108248 0.007233571
571 571_0 -0.18051906 0.02746872 0.025594061
571 571_1 0.09392133 0.02746872 0.025594061
572 572_0 0.27956066 -0.003731276 -0.0056059323
572 572_1 -0.16980049 -0.003731276 -0.0056059323
573 573_0 -0.039423708 0.020456828 0.018582145
573 573_1 0.34897605 0.020456828 0.018582145
574 574_0 0.023989907 -0.09940173 -0.10127643
574 574_1 -0.07788549 -0.09940173 -0.10127643
575 575_0 -0.33430573 -0.20367919 -0.20555387
575 575_1 -0.18452458 -0.20367919 -0.20555387
576 576_0 1.1956756 0.6187988 0.6169241
576 576_1 0.99729985 0.6187988 0.6169241
577 577_0 -0.77534354 -0.19079226 -0.19266692
577 577_1 -0.095497616 -0.19079226 -0.19266692
578 578_0 -0.0035871645 -0.1616606 -0.16353527
578 578_1 -0.40879557 -0.1616606 -0.16353527
579 579_0 -0.8651039 -0.46924302 -0.4711177
579 579_1 -0.43345013 -0.46924302 -0.4711177
580 580_0 0.17229332 0.05553832 0.053663634
580 580_1 -0.22013727 0.05553832 0.053663634
581 581_0 0.33665514 0.36008266 0.35820797
581 581_1 0.6888224 0.36008266 0.35820797
582 582_0 0.104725584 0.052888725 0.051014043
582 582_1 0.16183554 0.052888725 0.051014043
583 583_0 -0.9648761 -0.58582735 -0.587702
583 583_1 -0.5546158 -0.58582735 -0.587702
584 584_0 0.016900342 -0.23554845 -0.23742312
584 584_1 -0.29211697 -0.23554845 -0.23742312
585 585_0 0.20330769 0.3185384 0.31666374
585 585_1 0.5573608 0.3185384 0.31666374
586 586_0 0.2687128 -0.04053699 -0.042411674
586 586_1 0.030222408 -0.04053699 -0.042411674
587 587_0 0.71989614 0.17177168 0.16989702
587 587_1 -0.24331528 0.17177168 0.16989702
588 588_0 -0.10631745 -0.2837902 -0.2856649
588 588_1 -0.22138198 -0.2837902 -0.2856649
589 589_0 0.5466259 0.52204615 0.52017146
589 589_1 0.9879287 0.52204615 0.52017146
590 590_0 -0.56084883 -0.45884538 -0.46072003
590 590_1 -0.6816081 -0.45884538 -0.46072003
591 591_0 -0.18279828 0.101574786 0.099700116
591 591_1 0.26668894 0.101574786 0.099700116
592 592_0 0.3860549 0.14589877 0.1440241
592 592_1 -0.098879695 0.14589877 0.1440241
593 593_0 0.16010879 0.1432707 0.14139605
593 593_1 -0.026522245 0.1432707 0.14139605
594 594_0 -0.4031944 -0.31199583 -0.3138705
594 594_1 -0.4239512 -0.31199583 -0.3138705
595 595_0 -0.13843735 -0.2247107 -0.22658536
595 595_1 -0.5011549 -0.2247107 -0.22658536
596 596_0 -0.25058806 -0.050032854 -0.051907517
596 596_1 -0.19589992 -0.050032854 -0.051907517
597 597_0 -0.2950347 -0.048137136 -0.05001181
597 597_1 -0.0027334625 -0.048137136 -0.05001181
598 598_0 0.20511723 0.11518379 0.11330911
598 598_1 0.19156232 0.11518379 0.11330911
599 599_0 -0.58849233 -0.30554768 -0.30742234
599 599_1 -0.32320064 -0.30554768 -0.30742234
600 600_0 0.40319732 0.43498123 0.43310657
600 600_1 -0.014164688 0.43498123 0.43310657
601 601_0 0.2676742 0.11292454 0.111049876
601 601_1 -0.10778186 0.11292454 0.111049876
602 602_0 -0.312957 -0.015759181 -0.01763384
602 602_1 0.10735685 -0.015759181 -0.01763384
603 603_0 0.3341368 0.042656235 0.04078157
603 603_1 -0.16921517 0.042656235 0.04078157
604 604_0 0.25445116 0.09301569 0.091141015
604 604_1 -0.009568913 0.09301569 0.091141015
605 605_0 -0.77288175 -0.1129233 -0.11479797
605 605_1 0.52706665 -0.1129233 -0.11479797
606 606_0 -0.38300127 -0.02175927 -0.023633957
606 606_1 0.35214144 -0.02175927 -0.023633957
607 607_0 -0.5347591 -0.08958648 -0.09146117
607 607_1 0.25504157 -0.08958648 -0.09146117
608 608_0 0.08034753 -0.0668835 -0.06875818
608 608_1 -0.26370975 -0.0668835 -0.06875818
609 609_0 0.18337558 0.2478662 0.24599154
609 609_1 0.21053958 0.2478662 0.24599154
610 610_0 0.39032263 0.33198667 0.330112
610 610_1 0.12303703 0.33198667 0.330112
611 611_0 0.1299759 0.2050383 0.20316362
611 611_1 0.32887685 0.2050383 0.20316362
612 612_0 0.7218676 0.030348903 0.02847424
612 612_1 -0.7369001 0.030348903 0.02847424
613 613_0 0.33166206 0.47040135 0.46852666
613 613_1 0.58595735 0.47040135 0.46852666
614 614_0 -0.5962712 -0.46836483 -0.47023952
614 614_1 -0.45803303 -0.46836483 -0.47023952
615 615_0 -0.1707461 -0.057634696 -0.059509367
615 615_1 0.19050361 -0.057634696 -0.059509367
616 616_0 -0.19573894 -0.23824757 -0.24012224
616 616_1 -0.2674815 -0.23824757 -0.24012224
617 617_0 0.21903397 -0.008444824 -0.010319501
617 617_1 -0.39600763 -0.008444824 -0.010319501
618 618_0 0.41538027 0.40837246 0.40649778
618 618_1 0.8997174 0.40837246 0.40649778
619 619_0 -0.55892986 -0.3346201 -0.33649477
619 619_1 -0.6434872 -0.3346201 -0.33649477
620 620_0 -0.04927048 -0.09702294 -0.098897606
620 620_1 -0.20418406 -0.09702294 -0.098897606
621 621_0 -0.34654656 0.005904425 0.0040297504
621 621_1 -0.28613418 0.005904425 0.0040297504
622 622_0 -0.10370387 0.05602112 0.054146443
622 622_1 0.065066546 0.05602112 0.054146443
623 623_0 -0.6202046 -0.0085143605 -0.010389039
623 623_1 0.2797838 -0.0085143605 -0.010389039
624 624_0 0.781355 0.487327 0.48545232
624 624_1 0.7023111 0.487327 0.48545232
625 625_0 -0.3828871 -0.07897885 -0.080853514
625 625_1 -0.20710011 -0.07897885 -0.080853514
626 626_0 0.31487164 0.09778587 0.095911205
626 626_1 0.01614292 0.09778587 0.095911205
627 627_0 -0.16047172 -0.21908645 -0.22096114
627 627_1 -0.5829166 -0.21908645 -0.22096114
628 628_0 0.9591982 0.6855699 0.6836952
628 628_1 0.8894289 0.6855699 0.6836952
629 629_0 -0.29712272 -0.3095639 -0.31143856
629 629_1 -0.2713582 -0.3095639 -0.31143856
630 630_0 -0.963498 -0.36846673 -0.3703414
630 630_1 -0.46222648 -0.36846673 -0.3703414
631 631_0 -0.44529912 -0.1399953 -0.14186998
631 631_1 0.05564177 -0.1399953 -0.14186998
632 632_0 -0.26119044 -0.17384014 -0.1757148
632 632_1 -0.27771527 -0.17384014 -0.1757148
633 633_0 -0.10548478 0.18830383 0.18642914
633 633_1 0.45810825 0.18830383 0.18642914
634 634_0 -0.09665368 -0.21807507 -0.21994972
634 634_1 -0.5335885 -0.21807507 -0.21994972
635 635_0 0.05026997 -0.13197461 -0.1338493
635 635_1 -0.23034239 -0.13197461 -0.1338493
636 636_0 0.5743614 0.30992618 0.30805153
636 636_1 0.8493095 0.30992618 0.30805153
637 637_0 0.586575 0.2890577 0.28718305
637 637_1 0.11043637 0.2890577 0.28718305
638 638_0 0.48066264 0.16884892 0.16697425
638 638_1 0.30576107 0.16884892 0.16697425
639 639_0 0.40733376 0.10194827 0.100073576
639 639_1 -0.11507335 0.10194827 0.100073576
640 640_0 -0.86450136 -0.8474978 -0.84937245
640 640_1 -1.3361685 -0.8474978 -0.84937245
641 641_0 0.15320954 0.057120163 0.055245504
641 641_1 -0.1693287 0.057120163 0.055245504
642 642_0 0.48691615 0.36483198 0.36295733
642 642_1 0.31390855 0.36483198 0.36295733
643 643_0 0.461162 0.2304008 0.22852613
643 643_1 0.34513378 0.2304008 0.22852613
644 644_0 -0.5179875 -0.105515584 -0.107390255
644 644_1 0.061521396 -0.105515584 -0.107390255
645 645_0 0.64536583 0.7003057 0.698431
645 645_1 1.144045 0.7003057 0.698431
646 646_0 0.61584234 0.4110175 0.40914282
646 646_1 0.6547326 0.4110175 0.40914282
647 647_0 -0.28074998 -0.076561615 -0.07843627
647 647_1 -0.07995552 -0.076561615 -0.07843627
648 648_0 -0.15757853 0.07990832 0.07803364
648 648_1 -0.062102173 0.07990832 0.07803364
649 649_0 0.067532316 -0.04552219 -0.04739686
649 649_1 -0.020672524 -0.04552219 -0.04739686
650 650_0 -0.32173315 0.038279086 0.036404427
650 650_1 0.5132161 0.038279086 0.036404427
651 651_0 -0.008930012 0.112809435 0.110934764
651 651_1 0.19242153 0.112809435 0.110934764
652 652_0 0.06213986 0.054292675 0.052418
652 652_1 -0.025635384 0.054292675 0.052418
653 653_0 -0.032561246 -0.22625788 -0.22813256
653 653_1 -0.7636807 -0.22625788 -0.22813256
654 654_0 -0.025547555 -0.044244148 -0.046118826
654 654_1 0.12640393 -0.044244148 -0.046118826
655 655_0 0.3075167 -0.055919603 -0.057794265
655 655_1 -0.13669328 -0.055919603 -0.057794265
656 656_0 -0.13949779 -0.014480913 -0.016355569
656 656_1 -0.1133885 -0.014480913 -0.016355569
657 657_0 -0.019137412 0.18949369 0.18761902
657 657_1 0.41021606 0.18949369 0.18761902
658 658_0 0.49421284 0.26228493 0.26041025
658 658_1 0.40654653 0.26228493 0.26041025
659 659_0 0.47126496 0.07800083 0.076126166
659 659_1 -0.15782388 0.07800083 0.076126166
660 660_0 0.37318152 0.042144656 0.040269982
660 660_1 0.06331447 0.042144656 0.040269982
661 661_0 -0.09028906 -0.16428113 -0.1661558
661 661_1 -0.031507544 -0.16428113 -0.1661558
662 662_0 -0.71951056 -0.62262493 -0.6244997
662 662_1 -1.1203882 -0.62262493 -0.6244997
663 663_0 -0.25787187 -0.13310777 -0.13498244
663 663_1 -0.085088655 -0.13310777 -0.13498244
664 664_0 -0.46002445 -0.34522668 -0.34710133
664 664_1 -0.25570953 -0.34522668 -0.34710133
665 665_0 0.63379675 0.52201116 0.5201365
665 665_1 0.63437253 0.52201116 0.5201365
666 666_0 -0.52882284 -0.32183316 -0.32370782
666 666_1 -0.6880493 -0.32183316 -0.32370782
667 667_0 0.052915562 -0.15303712 -0.15491179
667 667_1 -0.40069118 -0.15303712 -0.15491179
668 668_0 0.62944144 0.5366106 0.534736
668 668_1 0.76559085 0.5366106 0.534736
669 669_0 -0.4832418 -0.19039777 -0.19227242
669 669_1 0.012631238 -0.19039777 -0.19227242
670 670_0 0.56611234 0.121256545 0.11938186
670 670_1 -0.33675498 0.121256545 0.11938186
671 671_0 0.48327196 0.117512606 0.11563792
671 671_1 0.019987293 0.117512606 0.11563792
672 672_0 -0.38366917 -0.16948876 -0.17136341
672 672_1 -0.03677309 -0.16948876 -0.17136341
673 673_0 0.1746601 0.24308015 0.24120548
673 673_1 0.56516325 0.24308015 0.24120548
674 674_0 0.20314954 0.22274332 0.22086866
674 674_1 0.10511117 0.22274332 0.22086866
675 675_0 0.25572333 0.22614752 0.22427283
675 675_1 0.71068317 0.22614752 0.22427283
676 676_0 0.49962103 0.34842953 0.34655488
676 676_1 0.12448927 0.34842953 0.34655488
677 677_0 -0.33689877 0.07471989 0.07284523
677 677_1 0.48187333 0.07471989 0.07284523
678 678_0 0.6828089 0.41391703 0.41204235
678 678_1 0.75024074 0.41391703 0.41204235
679 679_0 0.03545038 0.20907134 0.20719667
679 679_1 0.25406104 0.20907134 0.20719667
680 680_0 -0.30704612 -0.11194647 -0.11382113
680 680_1 0.10634815 -0.11194647 -0.11382113
681 681_0 -0.07904426 -0.05482398 -0.05669865
681 681_1 0.052022066 -0.05482398 -0.05669865
682 682_0 0.21051805 -0.028606346 -0.030481001
682 682_1 -0.51004004 -0.028606346 -0.030481001
683 683_0 1.0518583 0.5517938 0.5499191
683 683_1 0.5489667 0.5517938 0.5499191
684 684_0 -0.77114254 -0.60267127 -0.60454595
684 684_1 -0.6202879 -0.60267127 -0.60454595
685 685_0 0.34729233 0.26002923 0.25815457
685 685_1 0.32590532 0.26002923 0.25815457
686 686_0 0.041336525 0.06250018 0.06062551
686 686_1 0.3914184 0.06250018 0.06062551
687 687_0 -0.21205598 -0.26500946 -0.26688415
687 687_1 -0.42346653 -0.26500946 -0.26688415
688 688_0 0.47671893 0.061090827 0.05921615
688 688_1 -0.076412335 0.061090827 0.05921615
689 689_0 -0.28789422 -0.01720372 -0.019078402
689 689_1 -0.08860025 -0.01720372 -0.019078402
690 690_0 0.24483629 0.09876695 0.09689229
690 690_1 0.015007833 0.09876695 0.09689229
691 691_0 -0.03251209 0.119942024 0.11806734
691 691_1 0.18289746 0.119942024 0.11806734
692 692_0 0.13771586 0.3210395 0.31916484
692 692_1 0.71887153 0.3210395 0.31916484
693 693_0 0.48112947 0.36930323 0.36742857
693 693_1 0.26968864 0.36930323 0.36742857
694 694_0 -0.4760436 -0.46693608 -0.46881077
694 694_1 -0.50301206 -0.46693608 -0.46881077
695 695_0 -0.54495615 -0.42305106 -0.4249257
695 695_1 -0.41202572 -0.42305106 -0.4249257
696 696_0 0.8036836 0.5076348 0.5057601
696 696_1 0.61374986 0.5076348 0.5057601
697 697_0 0.66286033 0.23385641 0.23198174
697 697_1 0.5150655 0.23385641 0.23198174
698 698_0 0.010709399 -0.19664434 -0.19851899
698 698_1 -0.6160186 -0.19664434 -0.19851899
699 699_0 0.79632854 0.57601863 0.57414395
699 699_1 0.9393611 0.57601863 0.57414395
700 700_0 -0.44438967 -0.3070235 -0.30889815
700 700_1 -0.41232306 -0.3070235 -0.30889815
701 701_0 0.09316433 0.113414414 0.11153974
701 701_1 0.0399736 0.113414414 0.11153974
702 702_0 0.60587555 0.24426766 0.24239297
702 702_1 0.243878 0.24426766 0.24239297
703 703_0 0.40002298 0.03212707 0.030252405
703 703_1 -0.082013465 0.03212707 0.030252405
704 704_0 0.2774545 0.24641022 0.24453555
704 704_1 0.5969645 0.24641022 0.24453555
705 705_0 0.5236294 0.24424188 0.24236721
705 705_1 0.051804915 0.24424188 0.24236721
706 706_0 0.38201073 0.17686947 0.17499478
706 706_1 0.15089387 0.17686947 0.17499478
707 707_0 -0.176014 -0.07857604 -0.08045071
707 707_1 -0.41718385 -0.07857604 -0.08045071
708 708_0 -0.12766209 -0.206674 -0.20854867
708 708_1 -0.18290934 -0.206674 -0.20854867
709 709_0 0.46116084 0.35743025 0.3555556
709 709_1 0.4237751 0.35743025 0.3555556
710 710_0 -0.8544229 -0.27882725 -0.28070194
710 710_1 -0.28632513 -0.27882725 -0.28070194
711 711_0 0.29808998 0.2993749 0.29750022
711 711_1 0.44824997 0.2993749 0.29750022
712 712_0 -0.14602794 0.23247151 0.23059686
712 712_1 0.5142309 0.23247151 0.23059686
713 713_0 -0.64713985 -0.21802278 -0.21989745
713 713_1 -0.013159993 -0.21802278 -0.21989745
714 714_0 -0.33730277 -0.25054675 -0.2524214
714 714_1 -0.26487997 -0.25054675 -0.2524214
715 715_0 -0.45661438 -0.11385331 -0.11572799
715 715_1 -0.054451395 -0.11385331 -0.11572799
716 716_0 0.040014602 -0.16536173 -0.1672364
716 716_1 -0.94513124 -0.16536173 -0.1672364
717 717_0 -0.31098518 -0.16097485 -0.1628495
717 717_1 -0.05924947 -0.16097485 -0.1628495
718 718_0 0.7823748 0.40985158 0.4079769
718 718_1 0.25668868 0.40985158 0.4079769
719 719_0 0.6365001 0.3851771 0.38330242
719 719_1 0.7013159 0.3851771 0.38330242
720 720_0 0.024567947 0.24138506 0.23951037
720 720_1 -0.025910659 0.24138506 0.23951037
721 721_0 0.65468585 0.10010606 0.09823139
721 721_1 -0.2646679 0.10010606 0.09823139
722 722_0 0.52822846 0.18940628 0.18753159
722 722_1 0.17291012 0.18940628 0.18753159
723 723_0 0.29932308 0.09548558 0.093610905
723 723_1 0.109625384 0.09548558 0.093610905
724 724_0 -0.86046654 -0.51775616 -0.51963085
724 724_1 -0.50398827 -0.51775616 -0.51963085
725 725_0 -0.63176465 -0.24132419 -0.24319886
725 725_1 -0.4897744 -0.24132419 -0.24319886
726 726_0 -0.60499555 -0.28939664 -0.29127133
726 726_1 0.06013232 -0.28939664 -0.29127133
727 727_0 0.23108985 0.4681436 0.46626896
727 727_1 1.2199248 0.4681436 0.46626896
728 728_0 -0.002054163 -0.00025039425 -0.0021250558
728 728_1 -0.09774515 -0.00025039425 -0.0021250558
729 729_0 0.5392959 0.3501519 0.3482772
729 729_1 0.22081845 0.3501519 0.3482772
730 730_0 0.0012812351 0.20088148 0.19900681
730 730_1 0.3942818 0.20088148 0.19900681
731 731_0 -0.6327221 0.009808113 0.007933436
731 731_1 0.52147794 0.009808113 0.007933436
732 732_0 -0.4335832 -0.30860016 -0.3104748
732 732_1 -0.12095242 -0.30860016 -0.3104748
733 733_0 0.37907052 0.20477034 0.20289566
733 733_1 0.39237466 0.20477034 0.20289566
734 734_0 0.49428344 0.09133493 0.08946024
734 734_1 -0.072525285 0.09133493 0.08946024
735 735_0 0.29592082 0.43027678 0.4284021
735 735_1 0.7634058 0.43027678 0.4284021
736 736_0 -0.15558545 -0.16902019 -0.17089488
736 736_1 -0.41242892 -0.16902019 -0.17089488
737 737_0 -0.12634379 -0.10719938 -0.10907405
737 737_1 -0.09484797 -0.10719938 -0.10907405
738 738_0 -0.69693595 -0.27015236 -0.27202702
738 738_1 -0.32032147 -0.27015236 -0.27202702
739 739_0 -0.14959234 -0.13353863 -0.13541332
739 739_1 0.015997173 -0.13353863 -0.13541332
740 740_0 0.6300893 0.05896015 0.057085462
740 740_1 -0.45285353 0.05896015 0.057085462
741 741_0 -0.42361322 -0.11062887 -0.11250354
741 741_1 0.037709817 -0.11062887 -0.11250354
742 742_0 -0.5562264 -0.6500917 -0.65196633
742 742_1 -1.1366283 -0.6500917 -0.65196633
743 743_0 0.40839675 0.11019129 0.10831662
743 743_1 -0.2958441 0.11019129 0.10831662
744 744_0 -0.16980489 -0.18219832 -0.18407299
744 744_1 -0.18029135 -0.18219832 -0.18407299
745 745_0 -0.13486254 -0.12752262 -0.12939729
745 745_1 -0.25656724 -0.12752262 -0.12939729
746 746_0 0.9593222 0.18676522 0.18489055
746 746_1 -0.13024512 0.18676522 0.18489055
747 747_0 0.88180083 0.41720095 0.4153263
747 747_1 0.059563626 0.41720095 0.4153263
748 748_0 0.58875376 0.09249014 0.090615466
748 748_1 0.034937207 0.09249014 0.090615466
749 749_0 0.26604056 -0.027795833 -0.029670503
749 749_1 -0.090166435 -0.027795833 -0.029670503
750 750_0 0.025861904 0.0952242 0.09334952
750 750_1 0.44640365 0.0952242 0.09334952
751 751_0 0.5759808 0.4390834 0.43720874
751 751_1 0.6977926 0.4390834 0.43720874
752 752_0 0.0035479094 -0.15994072 -0.1618154
752 752_1 -0.23515421 -0.15994072 -0.1618154
753 753_0 0.10931952 -0.10072783 -0.10260249
753 753_1 -0.24542907 -0.10072783 -0.10260249
754 754_0 0.1901498 -0.19444302 -0.19631769
754 754_1 -0.7799204 -0.19444302 -0.19631769
755 755_0 -0.28299496 -0.0040936465 -0.005968309
755 755_1 0.057972465 -0.0040936465 -0.005968309
756 756_0 -0.8941286 -0.37979168 -0.38166633
756 756_1 -0.19923505 -0.37979168 -0.38166633
757 757_0 -0.6485697 -0.36556193 -0.3674366
757 757_1 -0.7407661 -0.36556193 -0.3674366
758 758_0 -0.7413742 -0.3018588 -0.3037335
758 758_1 -0.06633169 -0.3018588 -0.3037335
759 759_0 0.23658098 -0.1943866 -0.19626129
759 759_1 -0.69332016 -0.1943866 -0.19626129
760 760_0 0.6195887 0.3126931 0.3108184
760 760_1 0.4530214 0.3126931 0.3108184
761 761_0 0.5153536 0.27361432 0.27173963
761 761_1 0.24394733 0.27361432 0.27173963
762 762_0 -0.11672699 -0.07128197 -0.07315663
762 762_1 0.01175466 -0.07128197 -0.07315663
763 763_0 0.3935523 0.48144877 0.47957408
763 763_1 0.8466967 0.48144877 0.47957408
764 764_0 0.38740915 -0.0680396 -0.06991427
764 764_1 -0.15640913 -0.0680396 -0.06991427
765 765_0 -0.18315704 -0.026018182 -0.027892848
765 765_1 -0.0014640896 -0.026018182 -0.027892848
766 766_0 -0.14076434 -0.037961278 -0.03983597
766 766_1 -0.11436515 -0.037961278 -0.03983597
767 767_0 0.09061639 0.35435718 0.35248253
767 767_1 0.6686391 0.35435718 0.35248253
768 768_0 -0.59603316 -0.0877157 -0.08959037
768 768_1 0.0879022 -0.0877157 -0.08959037
769 769_0 0.48217016 0.473666 0.47179136
769 769_1 1.081615 0.473666 0.47179136
770 770_0 0.13122478 0.16302258 0.16114792
770 770_1 0.17534365 0.16302258 0.16114792
771 771_0 0.15212335 0.16041479 0.15854011
771 771_1 0.5948825 0.16041479 0.15854011
772 772_0 -0.15807949 -0.1452701 -0.14714476
772 772_1 -0.14279923 -0.1452701 -0.14714476
773 773_0 -0.9516386 -0.5009266 -0.5028013
773 773_1 -0.48598802 -0.5009266 -0.5028013
774 774_0 -0.29906046 -0.38678366 -0.38865831
774 774_1 -0.39130655 -0.38678366 -0.38865831
775 775_0 -0.27015865 0.019949855 0.018075159
775 775_1 0.4336903 0.019949855 0.018075159
776 776_0 -0.055649802 -0.20137528 -0.20324995
776 776_1 -0.29183298 -0.20137528 -0.20324995
777 777_0 -0.88078696 -0.45506197 -0.45693666
777 777_1 -0.9977575 -0.45506197 -0.45693666
778 778_0 0.42821622 0.4952997 0.49342504
778 778_1 0.9402804 0.4952997 0.49342504
779 779_0 0.036653385 -0.059196338 -0.061071
779 779_1 -0.06291994 -0.059196338 -0.061071
780 780_0 -0.08015975 -0.14191905 -0.14379373
780 780_1 -0.061711058 -0.14191905 -0.14379373
781 781_0 0.009109459 -0.0342214 -0.036096074
781 781_1 0.09632867 -0.0342214 -0.036096074
782 782_0 0.46576396 0.11358934 0.111714676
782 782_1 0.064112715 0.11358934 0.111714676
783 783_0 0.20455386 0.046048287 0.044173617
783 783_1 0.1564277 0.046048287 0.044173617
784 784_0 0.339548 0.37578142 0.37390673
784 784_1 0.8533678 0.37578142 0.37390673
785 785_0 0.17090246 0.097866446 0.09599177
785 785_1 0.21037471 0.097866446 0.09599177
786 786_0 -0.6581156 -0.21509402 -0.2169687
786 786_1 0.020281332 -0.21509402 -0.2169687
787 787_0 0.70074564 0.5205332 0.5186585
787 787_1 0.57000077 0.5205332 0.5186585
788 788_0 -0.4350535 -0.30692875 -0.30880344
788 788_1 -0.61638707 -0.30692875 -0.30880344
789 789_0 0.21947736 0.4356367 0.433762
789 789_1 0.659859 0.4356367 0.433762
790 790_0 0.53660476 0.5624074 0.5605327
790 790_1 0.9270147 0.5624074 0.5605327
791 791_0 -0.12457959 -0.13683406 -0.13870873
791 791_1 -0.0917423 -0.13683406 -0.13870873
792 792_0 0.037793543 -0.13838491 -0.14025956
792 792_1 -0.16182524 -0.13838491 -0.14025956
793 793_0 -0.42111334 -0.4216944 -0.42356905
793 793_1 -0.59936583 -0.4216944 -0.42356905
794 794_0 1.142453 0.9660849 0.9642102
794 794_1 1.2825499 0.9660849 0.9642102
795 795_0 0.118898824 0.20988986 0.20801517
795 795_1 0.3300831 0.20988986 0.20801517
796 796_0 0.39669445 0.1561824 0.15430772
796 796_1 0.31830603 0.1561824 0.15430772
797 797_0 0.75401795 0.49663857 0.49476388
797 797_1 0.6353484 0.49663857 0.49476388
798 798_0 -0.0040471633 0.047282867 0.0454082
798 798_1 -0.04497929 0.047282867 0.0454082
799 799_0 -0.35821286 -0.021831175 -0.023705846
799 799_1 -0.091416225 -0.021831175 -0.023705846
800 800_0 -0.061758205 0.15787517 0.1560005
800 800_1 0.3967325 0.15787517 0.1560005
801 801_0 0.6337657 0.3864614 0.38458672
801 801_1 0.5478038 0.3864614 0.38458672
802 802_0 0.21484727 0.099447496 0.097572826
802 802_1 0.03641295 0.099447496 0.097572826
803 803_0 0.6549216 0.5625776 0.5607029
803 803_1 0.9298058 0.5625776 0.5607029
804 804_0 0.092157185 0.26593834 0.26406366
804 804_1 0.49354544 0.26593834 0.26406366
805 805_0 -0.78576714 -0.14326328 -0.14513797
805 805_1 0.05868694 -0.14326328 -0.14513797
806 806_0 0.07152325 0.08394986 0.08207519
806 806_1 0.17233366 0.08394986 0.08207519
807 807_0 0.36964944 0.13197759 0.13010293
807 807_1 -0.03391832 0.13197759 0.13010293
808 808_0 0.37576982 0.10747412 0.105599456
808 808_1 0.27182737 0.10747412 0.105599456
809 809_0 0.7012603 0.4937289 0.49185425
